listing_id,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
15143597,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15143628,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15143708,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15144105,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15144127,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15144164,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15144208,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15146439,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15146563,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15147021,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15147128,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15147231,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15147345,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15147610,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15148084,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15148295,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15149051,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15149244,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15149591,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15150200,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15150240,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15150709,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15151751,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15153665,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15154905,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15155205,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15156157,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15156334,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15156527,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15157079,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15157138,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15157178,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15157526,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15157762,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15158077,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15158385,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15158791,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15159698,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15159758,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15159795,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15160952,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15162025,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15162252,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15162895,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15162921,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15163017,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15163368,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15163767,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15163770,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15164406,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15164526,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15164536,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15164727,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15164786,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15165346,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15165888,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15165917,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15166182,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15166399,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15166733,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15167051,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15167375,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15167879,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15171376,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15173549,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15175076,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15175135,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15176149,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15176931,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15177146,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15177154,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15177167,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15177242,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15177458,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15177460,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15177635,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15177664,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15178028,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15178081,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15178955,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15179143,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15179150,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15179182,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15179790,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15179994,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15180049,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15180140,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15181071,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15181459,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15181843,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15181903,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15182796,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15183699,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15184854,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15186968,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15187281,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15187369,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15188479,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15188712,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15189035,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15189306,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15189516,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15189549,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15190200,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15190354,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15190402,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15190865,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15190958,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15190974,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15191179,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15191427,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15191882,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15193818,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15194176,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15194320,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15194332,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15194432,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15195220,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15195673,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15195878,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15196410,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15199186,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15200224,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15203342,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15203372,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15203803,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15204319,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15204367,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15204505,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15204878,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15205256,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15205271,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15205511,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15205841,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15205882,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15205886,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15205915,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15205941,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15206061,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15206253,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15206272,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15206299,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15206909,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15206984,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15207534,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15207725,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15207940,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15207942,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15208293,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15209243,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15212205,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15214208,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15214482,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15214880,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15215153,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15215464,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15215678,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15216379,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15216398,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15216399,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15216611,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15216713,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15216895,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15216905,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15217088,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15218066,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15218161,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15218308,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15218508,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15218579,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15218654,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15218699,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15218861,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15218873,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15219384,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15219855,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15219892,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15220043,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15220143,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15220664,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15220694,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15221767,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
