15280064,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15280463,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15280769,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15280994,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15281457,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15281688,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15281948,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15282004,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15282223,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15282411,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15283315,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15283809,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15284426,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15284662,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15284746,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15284961,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15285217,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15285607,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15285983,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15286045,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15286104,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15286307,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15286645,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15286728,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15286858,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15287023,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15287313,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15287863,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15288203,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15288342,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15288474,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15288521,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15288528,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15288601,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15288638,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15288749,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15288880,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15289095,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15289169,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15289231,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15289891,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15289952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15291113,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15293047,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15294497,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15294555,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15294943,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15295025,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15295689,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15295895,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15296957,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15297194,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15297353,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15297704,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15298727,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15299516,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15299551,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15299630,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15300708,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15300956,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15301011,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15301013,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15301216,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15301499,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15301748,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15301909,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15301964,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15301966,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15302130,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15302248,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15302392,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15302424,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15302513,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15302824,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15304162,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15305339,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15306679,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15307093,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15307603,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15307735,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15307748,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15307809,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15308451,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15309509,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15309612,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15309984,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15310116,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15310220,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15310417,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15310719,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15310830,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15311050,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15311154,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15311394,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15311500,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15311518,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15311575,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15311733,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15311833,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15312104,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15313139,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15313369,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15313632,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15313703,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15314054,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15314730,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15315137,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15319835,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15319850,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15320233,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15321266,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15322155,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15322697,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15322789,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15324442,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15324810,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15324935,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15324956,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15326344,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15326361,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15326500,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15326555,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15327360,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15327480,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15327611,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15327674,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15327740,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15328237,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15328242,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15328271,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15328337,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15328509,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15328533,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15329286,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15329690,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15329781,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15330348,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15331321,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15332198,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15334317,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15334368,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15334433,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15336071,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15336197,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15336527,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15336596,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15336863,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15337268,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15337525,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15337887,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15338005,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15338155,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15339049,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15339067,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15339227,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15339338,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15339694,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15339726,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15340354,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15340573,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15340622,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15340854,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15340940,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15341486,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15341726,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15341744,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15341962,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15342164,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15342398,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15342498,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15342576,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15342600,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15343065,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15343159,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15343221,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15343230,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15343336,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15343674,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15343788,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15343995,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15344029,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15344098,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15344208,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15344255,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15344384,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15344495,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15344529,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15344749,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15344781,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15344978,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15345071,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15345702,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15346127,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15346306,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15346313,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15347268,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15348720,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15349655,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15354076,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15354249,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15355149,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15355243,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15355500,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15355575,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15356673,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15357138,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15357277,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15357493,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15358709,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15359284,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15359314,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15359703,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15360220,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15360238,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15360248,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15360311,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15360319,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15360554,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15360568,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15360606,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15360654,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15360693,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15361296,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15361785,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15361843,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15361968,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15361994,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15369209,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15369274,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15369535,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15369785,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15371739,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15372080,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15372221,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15372508,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15373017,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15373088,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15373565,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15374564,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15374796,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15374823,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15374910,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15374911,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15375039,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15376282,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15376447,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15376619,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15377706,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15377806,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15378760,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15378775,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15378856,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15378908,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15378932,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15378983,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15379248,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15379368,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15379574,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15380100,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15380469,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15383658,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15387712,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15389254,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15389751,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15390440,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15390942,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15391023,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15391164,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15391413,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15392180,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15392272,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15392944,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15393447,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15393637,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15393718,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15394254,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15394295,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15394948,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15395539,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15395736,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15396328,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15396572,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15397048,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15397120,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15397771,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15397893,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15398002,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15398636,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15398641,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15398919,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15398942,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15399186,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15399747,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15400940,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15402821,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15404328,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15405280,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15405332,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15406116,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15406357,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15406543,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15407479,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15408554,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15408863,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15408899,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15409061,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15409293,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15409616,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15409749,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15409824,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15409913,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15410095,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15410428,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15411277,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15411327,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15411385,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15411647,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15411770,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15411829,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15411945,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15413833,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15417373,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15418736,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15419112,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15419573,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15419574,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15419891,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15419911,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15420038,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15420562,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15421188,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15421709,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15421820,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15421829,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15422083,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15422181,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15422186,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15422515,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15422949,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15423145,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15423210,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15423388,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15423552,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15423623,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15423725,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15423731,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15423923,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15423943,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15423962,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15425189,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15425744,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15430416,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15430782,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15430972,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15432264,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15432445,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15432669,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15433561,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15433822,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15434140,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15434362,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15434787,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15435242,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15435397,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15435676,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15435714,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15435963,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15436190,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15436226,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15436230,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15436526,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15436836,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15436871,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15437906,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15437922,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15439228,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15442746,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15442836,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15445485,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15445543,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15445826,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15446631,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15446933,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15447090,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15447504,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15447669,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15449434,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15450025,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15450257,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15450848,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15451125,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15451584,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15451733,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15452525,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15452548,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15452554,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15453084,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15453215,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15453273,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15453319,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15453636,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15453768,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15453976,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15455678,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15455859,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15456348,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15460904,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15461215,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15461512,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15461942,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15462051,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15462212,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15464445,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15464787,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15465659,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15466847,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15466899,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15466913,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15467130,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15468038,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15468143,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15468914,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15468915,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15469254,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15469356,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15469487,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15469963,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15470047,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15470055,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15470101,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15470227,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15470479,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15470678,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15470718,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15471316,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15471559,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15472973,97.14,9.88,9.81,9.93,9.93,9.86,9.83
