id_accs,id_prop
0012A000023XoRjQAK,a0I2A00000XQJcEUAX
0012A000023XoRjQAK,a0I2A00000XQJcRUAX
0012A000023XoRjQAK,a0I2A00000XQJdWUAX
0012A000023XoRjQAK,a0I2A00000XQJdXUAX
0012A000023XoRjQAK,a0I2A00000XQJdbUAH
0012A000023XoRjQAK,a0I2A00000XQJh4UAH
0012A000023XoRjQAK,a0I2A00000XQJijUAH
0012A000023XoRjQAK,a0I2A00000XQJikUAH
0012A000023XoRjQAK,a0I2A00000XQJj1UAH
0012A000023XoRjQAK,a0I2A00000XQJjAUAX
0012A000023XoRjQAK,a0I2A00000XQJjsUAH
0012A000023XoRjQAK,a0I2A00000XQJkpUAH
0012A000023XoRjQAK,a0I2A00000XQJl7UAH
0012A000023XoRjQAK,a0I2A00000XQJl8UAH
0012A000023XoRjQAK,a0I2A00000XQJlEUAX
0012A000023XoRjQAK,a0I2A00000XQJlFUAX
0012A000023XoRjQAK,a0I2A00000XQJlHUAX
0012A000023XoRjQAK,a0I2A00000XQJlIUAX
0012A000023XoRjQAK,a0I2A00000XQJlLUAX
0012A000023XoRjQAK,a0I2A00000XQJlZUAX
0012A000023XoRjQAK,a0I2A00000XQJluUAH
0012A000023XoRjQAK,a0I2A00000XQJm5UAH
0012A000023XoRjQAK,a0I2A00000XQJmXUAX
0012A000023XoRjQAK,a0I2A00000XQJnZUAX
0012A000023XoRjQAK,a0I2A00000XQJnkUAH
0012A000023XoRjQAK,a0I2A00000XQJojUAH
0012A000023XoRjQAK,a0I2A00000XQJp3UAH
0012A000023XoRjQAK,a0I2A00000XQJp4UAH
0012A000023XoRjQAK,a0I2A00000XQJp7UAH
0012A000023XoRjQAK,a0I2A00000XQJpYUAX
0012A000023XoRjQAK,a0I2A00000XQJpwUAH
0012A000023XoRjQAK,a0I2A00000XQJpzUAH
0012A000023XoRjQAK,a0I2A00000XQJq0UAH
0012A000023XoRjQAK,a0I2A00000XQJqCUAX
0012A000023XoRjQAK,a0I2A00000XQJqDUAX
0012A000023XoRjQAK,a0I2A00000XQJqFUAX
0012A000023XoRjQAK,a0I2A00000XQJqIUAX
0012A000023XoRjQAK,a0I2A00000XQJqLUAX
0012A000023XoRjQAK,a0I2A00000XQJqdUAH
0012A000023XoRjQAK,a0I2A00000XQJqlUAH
0012A000023XoRjQAK,a0I2A00000XQJr0UAH
0012A000023XoRjQAK,a0I2A00000XQJrJUAX
0012A000023XoRjQAK,a0I2A00000XQJrQUAX
0012A000023XoRjQAK,a0I2A00000XQJrtUAH
0012A000023XoRjQAK,a0I2A00000XQJsJUAX
0012A000023XoRjQAK,a0I2A00000XQJsgUAH
0012A000023XoRjQAK,a0I2A00000XQJshUAH
0012A000023XoRjQAK,a0I2A00000XQJsmUAH
0012A000023XoRjQAK,a0I2A00000XQJt6UAH
0012A000023XoRjQAK,a0I2A00000XQJtQUAX
0012A000023XoRjQAK,a0I2A00000XQJtUUAX
0012A000023XoRjQAK,a0I2A00000XQJtZUAX
0012A000023XoRjQAK,a0I2A00000XQJtfUAH
0012A000023XoRjQAK,a0I2A00000XQJu0UAH
0012A000023XoRjQAK,a0I2A00000XQJu1UAH
0012A000023XoRjQAK,a0I2A00000XQJu2UAH
0012A000023XoRjQAK,a0I2A00000XQJuiUAH
0012A000023XoRjQAK,a0I2A00000XQJvLUAX
0012A000023XoRjQAK,a0I2A00000XQJvTUAX
0012A000023XoRjQAK,a0I2A00000XQJveUAH
0012A000023XoRjQAK,a0I2A00000XQJvpUAH
0012A000023XoRjQAK,a0I2A00000XQJwfUAH
0012A000023XoRjQAK,a0I2A00000XQJx2UAH
0012A000023XoRjQAK,a0I2A00000XQJx6UAH
0012A000023XoRjQAK,a0I2A00000XQJyDUAX
0012A000023XoRjQAK,a0I2A00000XQJzoUAH
0012A000023XoRjQAK,a0I2A00000XQK06UAH
0012A000023XoRjQAK,a0I2A00000XQK0HUAX
0012A000023XoRjQAK,a0I2A00000XQK1xUAH
0012A000023XoRjQAK,a0I2A00000XQK2cUAH
0012A000023XoRjQAK,a0I2A00000XQK2hUAH
0012A000023XoRjQAK,a0I2A00000XQK2lUAH
0012A000023XoRjQAK,a0I2A00000XQK2mUAH
0012A000023XoRjQAK,a0I2A00000XQK4DUAX
0012A000023XoRjQAK,a0I2A00000XQK4IUAX
0012A000023XoRjQAK,a0I2A00000XQK4KUAX
0012A000023XoRjQAK,a0I2A00000XQK4LUAX
0012A000023XoRjQAK,a0I2A00000XQK4SUAX
0012A000023XoRjQAK,a0I2A00000XQK4XUAX
0012A000023XoRjQAK,a0I2A00000XQK4bUAH
0012A000023XoRjQAK,a0I2A00000XQK5LUAX
0012A000023XoRjQAK,a0I2A00000XQK5bUAH
0012A000023XoRjQAK,a0I2A00000XQK5iUAH
0012A000023XoRjQAK,a0I2A00000XQK5xUAH
0012A000023XoRjQAK,a0I2A00000XQK5zUAH
0012A000023XoRjQAK,a0I2A00000XQK60UAH
0012A000023XoRjQAK,a0I2A00000XQK6JUAX
0012A000023XoRjQAK,a0I2A00000XQK6KUAX
0012A000023XoRjQAK,a0I2A00000XQK6TUAX
0012A000023XoRjQAK,a0I2A00000XQK80UAH
0012A000023XoRjQAK,a0I2A00000XQK8tUAH
0012A000023XoRjQAK,a0I2A00000XQKA4UAP
0012A000023XoRjQAK,a0I2A00000XQKATUA5
0012A000023XoRjQAK,a0I2A00000XQKAvUAP
0012A000023XoRjQAK,a0I2A00000XQKBiUAP
0012A000023XoRjQAK,a0I2A00000XQKCZUA5
0012A000023XoRjQAK,a0I2A00000XQKD1UAP
0012A000023XoRjQAK,a0I2A00000XQKEFUA5
0012A000023XoRjQAK,a0I2A00000XQKEUUA5
0012A000023XoRjQAK,a0I2A00000XQKFuUAP
0012A000023XoRjQAK,a0I2A00000XQKFxUAP
0012A000023XoRjQAK,a0I2A00000XQKIfUAP
0012A000023XoRjQAK,a0I2A00000XQKJaUAP
0012A000023XoRjQAK,a0I2A00000XQKKBUA5
0012A000023XoRjQAK,a0I2A00000XQKLFUA5
0012A000023XoRjQAK,a0I2A00000XQKNCUA5
0012A000023XoRjQAK,a0I2A00000XQKNJUA5
0012A000023XoRjQAK,a0I2A00000XQKNKUA5
0012A000023XoRjQAK,a0I2A00000XQKNMUA5
0012A000023XoRjQAK,a0I2A00000XQKOUUA5
0012A000023XoRjQAK,a0I2A00000XQKOWUA5
0012A000023XoRjQAK,a0I2A00000XQKOeUAP
0012A000023XoRjQAK,a0I2A00000XQKPBUA5
0012A000023XoRjQAK,a0I2A00000XQKPpUAP
0012A000023XoRjQAK,a0I2A00000XQKPuUAP
0012A000023XoRjQAK,a0I2A00000XQKQuUAP
0012A000023XoRjQAK,a0I2A00000XQKR4UAP
0012A000023XoRjQAK,a0I2A00000XQKRXUA5
0012A000023XoRjQAK,a0I2A00000XQKSGUA5
0012A000023XoRjQAK,a0I2A00000XQKShUAP
0012A000023XoRjQAK,a0I2A00000XQKSoUAP
0012A000023XoRjQAK,a0I2A00000XQKSwUAP
0012A000023XoRjQAK,a0I2A00000XQKTDUA5
0012A000023XoRjQAK,a0I2A00000XQKTEUA5
0012A000023XoRjQAK,a0I2A00000XQKTFUA5
0012A000023XoRjQAK,a0I2A00000XQKVTUA5
0012A000023XoRjQAK,a0I2A00000XQKW0UAP
0012A000023XoRjQAK,a0I2A00000XQKWEUA5
0012A000023XoRjQAK,a0I2A00000XQKWIUA5
0012A000023XoRjQAK,a0I2A00000XQKWSUA5
0012A000023XoRjQAK,a0I2A00000XQKWTUA5
0012A000023XoRjQAK,a0I2A00000XQKWUUA5
0012A000023XoRjQAK,a0I2A00000XQKWaUAP
0012A000023XoRjQAK,a0I2A00000XQKXOUA5
0012A000023XoRjQAK,a0I2A00000XQKYuUAP
0012A000023XoRjQAK,a0I2A00000XQKa5UAH
0012A000023XoRjQAK,a0I2A00000XQKbRUAX
0012A000023XoRjQAK,a0I2A00000XQKbWUAX
0012A000023XoRjQAK,a0I2A00000XQKbwUAH
0012A000023XoRjQAK,a0I2A00000XQKcCUAX
0012A000023XoRjQAK,a0I2A00000XQKcoUAH
0012A000023XoRjQAK,a0I2A00000XQKdUUAX
0012A000023XoRjQAK,a0I2A00000XQKdmUAH
0012A000023XoRjQAK,a0I2A00000XQKdpUAH
0012A000023XoRjQAK,a0I2A00000XQKf4UAH
0012A000023XoRjQAK,a0I2A00000XQKf5UAH
0012A000023XoRjQAK,a0I2A00000XQKf7UAH
0012A000023XoRjQAK,a0I2A00000XQKfgUAH
0012A000023XoRjQAK,a0I2A00000XQKgxUAH
0012A000023XoRjQAK,a0I2A00000XQKhCUAX
0012A000023XoRjQAK,a0I2A00000XQKhDUAX
0012A000023XoRjQAK,a0I2A00000XQKhEUAX
0012A000023XoRjQAK,a0I2A00000XQKhQUAX
0012A000023XoRjQAK,a0I2A00000XQKiPUAX
0012A000023XoRjQAK,a0I2A00000XQKiZUAX
0012A000023XoRjQAK,a0I2A00000XQKimUAH
0012A000023XoRjQAK,a0I2A00000XQKisUAH
0012A000023XoRjQAK,a0I2A00000XQKkBUAX
0012A000023XoRjQAK,a0I2A00000XQKkYUAX
0012A000023XoRjQAK,a0I2A00000XQKknUAH
0012A000023XoRjQAK,a0I2A00000XQKksUAH
0012A000023XoRjQAK,a0I2A00000XQKmIUAX
0012A000023XoRjQAK,a0I2A00000XQKmKUAX
0012A000023XoRjQAK,a0I2A00000XQKmLUAX
0012A000023XoRjQAK,a0I2A00000XQKmNUAX
0012A000023XoRjQAK,a0I2A00000XQKmZUAX
0012A000023XoRjQAK,a0I2A00000XQKmqUAH
0012A000023XoRjQAK,a0I2A00000XQKnQUAX
0012A000023XoRjQAK,a0I2A00000XQKnRUAX
0012A000023XoRjQAK,a0I2A00000XQKnSUAX
0012A000023XoRjQAK,a0I2A00000XQKnTUAX
0012A000023XoRjQAK,a0I2A00000XQKnxUAH
0012A000023XoRjQAK,a0I2A00000XQKoLUAX
0012A000023XoRjQAK,a0I2A00000XQKoNUAX
0012A000023XoRjQAK,a0I2A00000XQKofUAH
0012A000023XoRjQAK,a0I2A00000XQKpHUAX
0012A000023XoRjQAK,a0I2A00000XQKptUAH
0012A000023XoRjQAK,a0I2A00000XQKqzUAH
0012A000023XoRjQAK,a0I2A00000XQKrsUAH
0012A000023XoRjQAK,a0I2A00000XQKs5UAH
0012A000023XoRjQAK,a0I2A00000XQKsJUAX
0012A000023XoRjQAK,a0I2A00000XQKsqUAH
0012A000023XoRjQAK,a0I2A00000XQKt2UAH
0012A000023XoRjQAK,a0I2A00000XQKtSUAX
0012A000023XoRjQAK,a0I2A00000XQKtTUAX
0012A000023XoRjQAK,a0I2A00000XQKuWUAX
0012A000023XoRjQAK,a0I2A00000XQKvgUAH
0012A000023XoRjQAK,a0I2A00000XQKvqUAH
0012A000023XoRjQAK,a0I2A00000XQKwKUAX
0012A000023XoRjQAK,a0I2A00000XQKwyUAH
0012A000023XoRjQAK,a0I2A00000XQKx2UAH
0012A000023XoRjQAK,a0I2A00000XQKx3UAH
0012A000023XoRjQAK,a0I2A00000XQKxOUAX
0012A000023XoRjQAK,a0I2A00000XQKymUAH
0012A000023XoRjQAK,a0I2A00000XQKywUAH
0012A000023XoRjQAK,a0I2A00000XQKyzUAH
0012A000023XoRjQAK,a0I2A00000XQL0NUAX
0012A000023XoRjQAK,a0I2A00000XQL0ZUAX
0012A000023XoRjQAK,a0I2A00000XQL0bUAH
0012A000023XoRjQAK,a0I2A00000XQL0gUAH
0012A000023XoRjQAK,a0I2A00000XQL0hUAH
0012A000023XoRjQAK,a0I2A00000XQL0iUAH
0012A000023XoRjQAK,a0I2A00000XQL0jUAH
0012A000023XoRjQAK,a0I2A00000XQL0kUAH
0012A000023XoRjQAK,a0I2A00000XQL1aUAH
0012A000023XoRjQAK,a0I2A00000XQL1cUAH
0012A000023XoRjQAK,a0I2A00000XQL1lUAH
0012A000023XoRjQAK,a0I2A00000XQL1mUAH
0012A000023XoRjQAK,a0I2A00000XQL1wUAH
0012A000023XoRjQAK,a0I2A00000XQL21UAH
0012A000023XoRjQAK,a0I2A00000XQL23UAH
0012A000023XoRjQAK,a0I2A00000XQL2oUAH
0012A000023XoRjQAK,a0I2A00000XQL3aUAH
0012A000023XoRjQAK,a0I2A00000XQL3iUAH
0012A000023XoRjQAK,a0I2A00000XQL3pUAH
0012A000023XoRjQAK,a0I2A00000XQL4EUAX
0012A000023XoRjQAK,a0I2A00000XQL5dUAH
0012A000023XoRjQAK,a0I2A00000XQL6AUAX
0012A000023XoRjQAK,a0I2A00000XQL6FUAX
0012A000023XoRjQAK,a0I2A00000XQL6uUAH
0012A000023XoRjQAK,a0I2A00000XQL7BUAX
0012A000023XoRjQAK,a0I2A00000XQL7TUAX
0012A000023XoRjQAK,a0I2A00000XQL7tUAH
0012A000023XoRjQAK,a0I2A00000XQL8oUAH
0012A000023XoRjQAK,a0I2A00000XQL9jUAH
0012A000023XoRjQAK,a0I2A00000XQL9rUAH
0012A000023XoRjQAK,a0I2A00000XQL9yUAH
0012A000023XoRjQAK,a0I2A00000XQLBJUA5
0012A000023XoRjQAK,a0I2A00000XQLDnUAP
0012A000023XoRjQAK,a0I2A00000XQLF5UAP
0012A000023XoRjQAK,a0I2A00000XQLGCUA5
0012A000023XoRjQAK,a0I2A00000XQLGDUA5
0012A000023XoRjQAK,a0I2A00000XQLGFUA5
0012A000023XoRjQAK,a0I2A00000XQLGIUA5
0012A000023XoRjQAK,a0I2A00000XQLGLUA5
0012A000023XoRjQAK,a0I2A00000XQLGUUA5
0012A000023XoRjQAK,a0I2A00000XQLHaUAP
0012A000023XoRjQAK,a0I2A00000XQLHmUAP
0012A000023XoRjQAK,a0I2A00000XQLHyUAP
0012A000023XoRjQAK,a0I2A00000XQLICUA5
0012A000023XoRjQAK,a0I2A00000XQLIGUA5
0012A000023XoRjQAK,a0I2A00000XQLIYUA5
0012A000023XoRjQAK,a0I2A00000XQLIrUAP
0012A000023XoRjQAK,a0I2A00000XQLJ4UAP
0012A000023XoRjQAK,a0I2A00000XQLJ9UAP
0012A000023XoRjQAK,a0I2A00000XQLJMUA5
0012A000023XoRjQAK,a0I2A00000XQLJUUA5
0012A000023XoRjQAK,a0I2A00000XQLJoUAP
0012A000023XoRjQAK,a0I2A00000XQLKTUA5
0012A000023XoRjQAK,a0I2A00000XQLLeUAP
0012A000023XoRjQAK,a0I2A00000XQLLzUAP
0012A000023XoRjQAK,a0I2A00000XQLM5UAP
0012A000023XoRjQAK,a0I2A00000XQLM6UAP
0012A000023XoRjQAK,a0I2A00000XQLMaUAP
0012A000023XoRjQAK,a0I2A00000XQLMwUAP
0012A000023XoRjQAK,a0I2A00000XQLMxUAP
0012A000023XoRjQAK,a0I2A00000XQLN9UAP
0012A000023XoRjQAK,a0I2A00000XQLNtUAP
0012A000023XoRjQAK,a0I2A00000XQLOmUAP
0012A000023XoRjQAK,a0I2A00000XQLP8UAP
0012A000023XoRjQAK,a0I2A00000XQLPMUA5
0012A000023XoRjQAK,a0I2A00000XQLPoUAP
0012A000023XoRjQAK,a0I2A00000XQLQvUAP
0012A000023XoRjQAK,a0I2A00000XQLS8UAP
0012A000023XoRjQAK,a0I2A00000XQLSTUA5
0012A000023XoRjQAK,a0I2A00000XQLSpUAP
0012A000023XoRjQAK,a0I2A00000XQLTCUA5
0012A000023XoRjQAK,a0I2A00000XQLTWUA5
0012A000023XoRjQAK,a0I2A00000XQLUJUA5
0012A000023XoRjQAK,a0I2A00000XQLUhUAP
0012A000023XoRjQAK,a0I2A00000XQLVQUA5
0012A000023XoRjQAK,a0I2A00000XQLWSUA5
0012A000023XoRjQAK,a0I2A00000XQLYDUA5
0012A000023XoRjQAK,a0I2A00000XQLYFUA5
0012A000023XoRjQAK,a0I2A00000XQLauUAH
0012A000023XoRjQAK,a0I2A00000XQLawUAH
0012A000023XoRjQAK,a0I2A00000XQLbSUAX
0012A000023XoRjQAK,a0I2A00000XQLc8UAH
0012A000023XoRjQAK,a0I2A00000XQLcDUAX
0012A000023XoRjQAK,a0I2A00000XQLd6UAH
0012A000023XoRjQAK,a0I2A00000XQLdZUAX
0012A000023XoRjQAK,a0I2A00000XQLdnUAH
0012A000023XoRjQAK,a0I2A00000XQLeiUAH
0012A000023XoRjQAK,a0I2A00000XQLfwUAH
0012A000023XoRjQAK,a0I2A00000XQLgEUAX
0012A000023XoRjQAK,a0I2A00000XQLhIUAX
0012A000023XoRjQAK,a0I2A00000XQLhLUAX
0012A000023XoRjQAK,a0I2A00000XQLhqUAH
0012A000023XoRjQAK,a0I2A00000XQLjmUAH
0012A000023XoRjQAK,a0I2A00000XQLjoUAH
0012A000023XoRjQAK,a0I2A00000XQLjrUAH
0012A000023XoRjQAK,a0I2A00000XQLjzUAH
0012A000023XoRjQAK,a0I2A00000XQLk6UAH
0012A000023XoRjQAK,a0I2A00000XQLkQUAX
0012A000023XoRjQAK,a0I2A00000XQLkWUAX
0012A000023XoRjQAK,a0I2A00000XQLkgUAH
0012A000023XoRjQAK,a0I2A00000XQLlTUAX
0012A000023XoRjQAK,a0I2A00000XQLlWUAX
0012A000023XoRjQAK,a0I2A00000XQLo5UAH
0012A000023XoRjQAK,a0I2A00000XQLoAUAX
0012A000023XoRjQAK,a0I2A00000XQLoxUAH
0012A000023XoRjQAK,a0I2A00000XQLp9UAH
0012A000023XoRjQAK,a0I2A00000XQLpEUAX
0012A000023XoRjQAK,a0I2A00000XQLpOUAX
0012A000023XoRjQAK,a0I2A00000XQLpVUAX
0012A000023XoRjQAK,a0I2A00000XQLpWUAX
0012A000023XoRjQAK,a0I2A00000XQLpyUAH
0012A000023XoRjQAK,a0I2A00000XQLq3UAH
0012A000023XoRjQAK,a0I2A00000XQLqPUAX
0012A000023XoRjQAK,a0I2A00000XQLqQUAX
0012A000023XoRjQAK,a0I2A00000XQLqbUAH
0012A000023XoRjQAK,a0I2A00000XQLqcUAH
0012A000023XoRjQAK,a0I2A00000XQLqiUAH
0012A000023XoRjQAK,a0I2A00000XQLqqUAH
0012A000023XoRjQAK,a0I2A00000XQLquUAH
0012A000023XoRjQAK,a0I2A00000XQLr2UAH
0012A000023XoRjQAK,a0I2A00000XQLr3UAH
0012A000023XoRjQAK,a0I2A00000XQLrSUAX
0012A000023XoRjQAK,a0I2A00000XQLrsUAH
0012A000023XoRjQAK,a0I2A00000XQLspUAH
0012A000023XoRjQAK,a0I2A00000XQLtjUAH
0012A000023XoRjQAK,a0I2A00000XQLuDUAX
0012A000023XoRjQAK,a0I2A00000XQLuGUAX
0012A000023XoRjQAK,a0I2A00000XQLuaUAH
0012A000023XoRjQAK,a0I2A00000XQLucUAH
0012A000023XoRjQAK,a0I2A00000XQLudUAH
0012A000023XoRjQAK,a0I2A00000XQLuoUAH
0012A000023XoRjQAK,a0I2A00000XQLvlUAH
0012A000023XoRjQAK,a0I2A00000XQLwPUAX
0012A000023XoRjQAK,a0I2A00000XQLwnUAH
0012A000023XoRjQAK,a0I2A00000XQLwpUAH
0012A000023XoRjQAK,a0I2A00000XQLwqUAH
0012A000023XoRjQAK,a0I2A00000XQLwuUAH
0012A000023XoRjQAK,a0I2A00000XQLwwUAH
0012A000023XoRjQAK,a0I2A00000XQLwxUAH
0012A000023XoRjQAK,a0I2A00000XQLwyUAH
0012A000023XoRjQAK,a0I2A00000XQLx0UAH
0012A000023XoRjQAK,a0I2A00000XQLxYUAX
0012A000023XoRjQAK,a0I2A00000XQLxZUAX
0012A000023XoRjQAK,a0I2A00000XQLylUAH
0012A000023XoRjQAK,a0I2A00000XQLywUAH
0012A000023XoRjQAK,a0I2A00000XQLzLUAX
0012A000023XoRjQAK,a0I2A00000XQM0EUAX
0012A000023XoRjQAK,a0I2A00000XQM0xUAH
0012A000023XoRjQAK,a0I2A00000XQM1CUAX
0012A000023XoRjQAK,a0I2A00000XQM1EUAX
0012A000023XoRjQAK,a0I2A00000XQM1FUAX
0012A000023XoRjQAK,a0I2A00000XQM1GUAX
0012A000023XoRjQAK,a0I2A00000XQM1LUAX
0012A000023XoRjQAK,a0I2A00000XQM1MUAX
0012A000023XoRjQAK,a0I2A00000XQM20UAH
0012A000023XoRjQAK,a0I2A00000XQM3fUAH
0012A000023XoRjQAK,a0I2A00000XQM4AUAX
0012A000023XoRjQAK,a0I2A00000XQM4zUAH
0012A000023XoRjQAK,a0I2A00000XQM5zUAH
0012A000023XoRjQAK,a0I2A00000XQM6aUAH
0012A000023XoRjQAK,a0I2A00000XQM6rUAH
0012A000023XoRjQAK,a0I2A00000XQM7pUAH
0012A000023XoRjQAK,a0I2A00000XQM8IUAX
0012A000023XoRjQAK,a0I2A00000XQM8ZUAX
0012A000023XoRjQAK,a0I2A00000XQM8bUAH
0012A000023XoRjQAK,a0I2A00000XQM9rUAH
0012A000023XoRjQAK,a0I2A00000XQMAHUA5
0012A000023XoRjQAK,a0I2A00000XQMApUAP
0012A000023XoRjQAK,a0I2A00000XQMB1UAP
0012A000023XoRjQAK,a0I2A00000XQMBaUAP
0012A000023XoRjQAK,a0I2A00000XQMBuUAP
0012A000023XoRjQAK,a0I2A00000XQMCPUA5
0012A000023XoRjQAK,a0I2A00000XQMKOUA5
0012A000023XoRjQAK,a0I2A00000XQMKmUAP
0012A000023XoRjQAK,a0I2A00000XQMOKUA5
0012A000023XoRjQAK,a0I2A00000XQMPUUA5
0012A000023XoRjQAK,a0I2A00000XQMRYUA5
0012A000023XoRjQAK,a0I2A00000XQMSdUAP
0012A000023XoRjQAK,a0I2A00000XQMX3UAP
0012A000023XoRjQAK,a0I2A00000XQMaRUAX
0012A000023XoRjQAK,a0I2A00000XQMiZUAX
0012A000023XoRjQAK,a0I2A00000XQN1HUAX
0012A000023XoRjQAK,a0I2A00000XQNQkUAP
0012A000023XoRjQAK,a0I2A00000XQNTuUAP
0012A000023XoRjQAK,a0I2A00000XQNXDUA5
0012A000023XoRjQAK,a0I2A00000XQNdeUAH
0012A000023XoRjQAK,a0I2A00000XQNfkUAH
0012A000023XoRjQAK,a0I2A00000XQNgQUAX
0012A000023XoRjQAK,a0I2A00000XQNrbUAH
0012A000023XoRjQAK,a0I2A00000XQNznUAH
0012A000023XoRjQAK,a0I2A00000XQO2lUAH
0012A000023XoRjQAK,a0I2A00000XQO3hUAH
0012A000023XoRjQAK,a0I2A00000XQO55UAH
0012A000023XoRjQAK,a0I2A00000XQO5SUAX
0012A000023XoRjQAK,a0I2A00000XQOGYUA5
0012A000023XoRjQAK,a0I2A00000XQOLSUA5
0012A000023XoRjQAK,a0I2A00000XQOOqUAP
0012A000023XoRjQAK,a0I2A00000XQObbUAH
0012A000023XoRjQAK,a0I2A00000XQOmiUAH
0012A000023XoRjQAK,a0I2A00000XQP2KUAX
0012A000023XoRjQAK,a0I2A00000XQPAGUA5
0012A000023XoRjQAK,a0I2A00000XQPBUUA5
0012A000023XoRjQAK,a0I2A00000XQPhyUAH
0012A000023XoRjQAK,a0I2A00000XQPpxUAH
0012A000023XoRjQAK,a0I2A00000XQPqsUAH
0012A000023XoRjQAK,a0I2A00000XQPtGUAX
0012A000023XoRjQAK,a0I2A00000XQPuFUAX
0012A000023XoRjQAK,a0I2A00000XQQ1fUAH
0012A000023XoRjQAK,a0I2A00000XQQ1gUAH
0012A000023XoRjQAK,a0I2A00000XQQ7YUAX
0012A000023XoRjQAK,a0I2A00000XQQJUUA5
0012A000023XoRjQAK,a0I2A00000XQQKZUA5
0012A000023XoRjQAK,a0I2A00000XQQNeUAP
0012A000023XoRjQAK,a0I2A00000XQQRsUAP
0012A000023XoRjQAK,a0I2A00000XQQTXUA5
0012A000023XoRjQAK,a0I2A00000XQQhGUAX
0012A000023XoRjQAK,a0I2A00000XQQmDUAX
0012A000023XoRjQAK,a0I2A00000XQQoWUAX
0012A000023XoRjQAK,a0I2A00000XQQucUAH
0012A000023XoRjQAK,a0I2A00000XQQvyUAH
0012A000023XoRjQAK,a0I2A00000XQRDZUA5
0012A000023XoRjQAK,a0I2A00000XQRXnUAP
0012A000023XoRjQAK,a0I2A00000XQRY0UAP
0012A000023XoRjQAK,a0I2A00000XQRYGUA5
0012A000023XoRjQAK,a0I2A00000XQRleUAH
0012A000023XoRjQAK,a0I2A00000XQRlkUAH
0012A000023XoRjQAK,a0I2A00000XQRlsUAH
0012A000023XoRjQAK,a0I2A00000XQRmHUAX
0012A000023XoRjQAK,a0I2A00000XQRmbUAH
0012A000023XoRjQAK,a0I2A00000XQRpOUAX
0012A000023XoRjQAK,a0I2A00000XQRrvUAH
0012A000023XoRjQAK,a0I2A00000XQSCvUAP
0012A000023XoRjQAK,a0I2A00000XQSEvUAP
0012A000023XoRjQAK,a0I2A00000XQSTkUAP
0012A000023XoRjQAK,a0I2A00000XQSV0UAP
0012A000023XoRjQAK,a0I2A00000XQSaiUAH
0012A000023XoRjQAK,a0I2A00000XQScWUAX
0012A000023XoRjQAK,a0I2A00000XQSt5UAH
0012A000023XoRjQAK,a0I2A00000XQT1BUAX
0012A000023XoRjQAK,a0I2A00000XQT3vUAH
0012A000023XoRjQAK,a0I2A00000XQT6gUAH
0012A000023XoRjQAK,a0I2A00000XQTTJUA5
0012A000023XoRjQAK,a0I2A00000XQTZEUA5
0012A000023XoRjQAK,a0I2A00000XQTjoUAH
0012A000023XoRjQAK,a0I2A00000XQTpEUAX
0012A000023XoRjQAK,a0I2A00000XQU0EUAX
0012A000023XoRjQAK,a0I2A00000XQUDlUAP
0012A000023XoRjQAK,a0I2A00000XQUU2UAP
0012A000023XoRjQAK,a0I2A00000XQUmfUAH
0012A000023XoRjQAK,a0I2A00000XQUt5UAH
0012A000023XoRjQAK,a0I2A00000XQUw1UAH
0012A000023XoRjQAK,a0I2A00000XQVCrUAP
0012A000023XoRjQAK,a0I2A00000XQVR8UAP
0012A000023XoRjQAK,a0I2A00000XQVVsUAP
0012A000023XoRjQAK,a0I2A00000XQVZHUA5
0012A000023XoRjQAK,a0I2A00000XQVzLUAX
0012A000023XoRjQAK,a0I2A00000XQWPPUA5
0012A000023XoRjQAK,a0I2A00000XQWPjUAP
0012A000023XoRjQAK,a0I2A00000XQWkeUAH
0012A000023XoRjQAK,a0I2A00000XQWlBUAX
0012A000023XoRjQAK,a0I2A00000XQX0CUAX
0012A000023XoRjQAK,a0I2A00000XQX0ZUAX
0012A000023XoRjQAK,a0I2A00000XQX9BUAX
0012A000023XoRjQAK,a0I2A00000XQXDXUA5
0012A000023XoRjQAK,a0I2A00000XQXJmUAP
0012A000023XoRjQAK,a0I2A00000XQXQaUAP
0012A000023XoRjQAK,a0I2A00000XQXSqUAP
0012A000023XoRjQAK,a0I2A00000XQXrJUAX
0012A000023XoRjQAK,a0I2A00000XQY6mUAH
0012A000023XoRjQAK,a0I2A00000XQYM8UAP
0012A000023XoRjQAK,a0I2A00000XQYPfUAP
0012A000023XoRjQAK,a0I2A00000XQYQcUAP
0012A000023XoRjQAK,a0I2A00000XQYbzUAH
0012A000023XoRjQAK,a0I2A00000XQYgXUAX
0012A000023XoRjQAK,a0I2A00000XQYlDUAX
0012A000023XoRjQAK,a0I2A00000XQYtyUAH
0012A000023XoRjQAK,a0I2A00000XQYyZUAX
0012A000023XoRjQAK,a0I2A00000XQZ2MUAX
0012A000023XoRjQAK,a0I2A00000XQZUHUA5
0012A000023XoRjQAK,a0I2A00000XQZfxUAH
0012A000023XoRjQAK,a0I2A00000XQZtsUAH
0012A000023XoRjQAK,a0I2A00000XQaYgUAL
0012A000023XoRjQAK,a0I2A00000XQbHWUA1
0012A000023XoRjQAK,a0I2A00000XQbXnUAL
0012A000023XoRjQAK,a0I2A00000XQbycUAD
0012A000023XoRjQAK,a0I2A00000XQcQsUAL
0012A000023XoRjQAK,a0I2A00000XQcZRUA1
