id_accs,id_prop
0012A000029ZzX1QAK,a0I2A00000XQIL9UAP
0012A000029ZzX1QAK,a0I2A00000XQIzSUAX
0012A000029ZzX1QAK,a0I2A00000ZGBETUA5
0012A000029ZzX1QAK,a0I2A00000XQIT9UAP
0012A000029ZzX1QAK,a0I2A00000XQKYFUA5
0012A000029ZzX1QAK,a0I2A00000XQJK9UAP
0012A000029ZzX1QAK,a0I2A00000XQH81UAH
0012A000029ZzX1QAK,a0I2A00000XQLDeUAP
0012A000029ZzX1QAK,a0I2A00000XQHm5UAH
0012A000029ZzX1QAK,a0I2A00000XQM41UAH
0012A000029ZzX1QAK,a0I2A00000XQIzqUAH
0012A000029ZzX1QAK,a0I2A00000XQLajUAH
0012A000029ZzX1QAK,a0I2A00000XQKaXUAX
0012A000029ZzX1QAK,a0I2A00000XQHWdUAP
0012A000029ZzX1QAK,a0I2A00000XQLd1UAH
0012A000029ZzX1QAK,a0I2A00000XQK7dUAH
0012A000029ZzX1QAK,a0I2A00000XQKeNUAX
0012A000029ZzX1QAK,a0I2A00000XQKkPUAX
0012A000029ZzX1QAK,a0I2A00000XQIPnUAP
0012A000029ZzX1QAK,a0I2A00000XQLOJUA5
0012A000029ZzX1QAK,a0I2A00000XQGuwUAH
0012A000029ZzX1QAK,a0I2A00000XQIGwUAP
0012A000029ZzX1QAK,a0I2A00000XQJrDUAX
0012A000029ZzX1QAK,a0I2A00000XQHsrUAH
0012A000029ZzX1QAK,a0I2A00000XQM6sUAH
0012A000029ZzX1QAK,a0I2A00000XQGyPUAX
0012A000029ZzX1QAK,a0I2A00000XQHdHUAX
0012A000029ZzX1QAK,a0I2A00000ZGdaKUAT
0012A000029ZzX1QAK,a0I2A00000XQLSJUA5
0012A000029ZzX1QAK,a0I2A00000XQLncUAH
0012A000029ZzX1QAK,a0I2A00000XQH4hUAH
0012A000029ZzX1QAK,a0I2A00000XQIfDUAX
0012A000029ZzX1QAK,a0I2A00000XQGPjUAP
0012A000029ZzX1QAK,a0I2A00000XQH9rUAH
0012A000029ZzX1QAK,a0I2A00000XQHdcUAH
0012A000029ZzX1QAK,a0I2A00000XQK2MUAX
0012A000023YLFWQA4,a0I2A00000XQGcWUAX
0012A000023YLFWQA4,a0I2A00000XQGcaUAH
0012A000023YLFWQA4,a0I2A00000XQHMAUA5
0012A000023YLFWQA4,a0I2A00000XQI9BUAX
0012A000023YLFWQA4,a0I2A00000XQJPHUA5
0012A000023YLFWQA4,a0I2A00000XQGVfUAP
0012A000023YLFWQA4,a0I2A00000XQGUMUA5
0012A000023YLFWQA4,a0I2A00000XQH4oUAH
0012A000023YLFWQA4,a0I2A00000XuUbkUAF
0012A000023YLFWQA4,a0I2A00000XQJCOUA5
0012A000023YLFWQA4,a0I2A00000XQKosUAH
0012A000023YLFWQA4,a0I2A00000XQKyNUAX
0012A000023YLFWQA4,a0I2A00000XQKoVUAX
0012A000023YLFWQA4,a0I2A00000XQKmtUAH
0012A000023YLFWQA4,a0I2A00000XQK99UAH
0012A000023YLFWQA4,a0I2A00000XQHCvUAP
0012A000023YLFWQA4,a0I2A00000XQK2bUAH
0012A000023YLFWQA4,a0I2A00000XQHzlUAH
0012A000023YLFWQA4,a0I2A00000XQGRMUA5
0012A000023YLFWQA4,a0I2A00000XQI6lUAH
0012A000023YLFWQA4,a0I2A00000XQJKIUA5
0012A000023YLFWQA4,a0I2A00000XQLEvUAP
0012A000023YLFWQA4,a0I2A00000XQKLdUAP
0012A000023YLFWQA4,a0I2A00000XQM05UAH
0012A000023YLFWQA4,a0I2A00000XQJZPUA5
0012A000023YLFWQA4,a0I2A00000XQKPkUAP
0012A000023YLFWQA4,a0I2A00000YrXxXUAV
0012A000023YLFWQA4,a0I2A00000XQGrEUAX
0012A000023YLFWQA4,a0I2A00000XQLYJUA5
0012A000023YLFWQA4,a0I2A00000XQGWqUAP
0012A000023YLFWQA4,a0I2A00000XQLilUAH
0012A000023YLFWQA4,a0I2A00000XQGvJUAX
0012A000023YLFWQA4,a0I2A00000XwK7FUAV
0012A000023YLFWQA4,a0I2A00000XQLMDUA5
0012A000023YLFWQA4,a0I2A00000XvA3tUAF
0012A000023YLFWQA4,a0I2A00000XQKbHUAX
0012A000023YLFWQA4,a0I2A00000XQGx9UAH
0012A000023YLFWQA4,a0I2A00000XQMBpUAP
0012A000023YLFWQA4,a0I2A00000XQI0dUAH
0012A000023YLFWQA4,a0I2A00000XQGceUAH
0012A000023YLFWQA4,a0I2A00000XQM5XUAX
0012A000023YLFWQA4,a0I2A00000XQJm9UAH
0012A000023YLFWQA4,a0I2A00000XQHvjUAH
0012A000023YLFWQA4,a0I2A00000XQJogUAH
0012A000023YLFWQA4,a0I2A00000XQKTsUAP
0012A000023YLFWQA4,a0I2A00000XQLFWUA5
0012A000023YLFWQA4,a0I2A00000XQJQmUAP
0012A000023YLFWQA4,a0I2A00000XQKkTUAX
0012A000023YLFWQA4,a0I2A00000XQHmwUAH
0012A000023YLFWQA4,a0I2A00000XQM9ZUAX
0012A000023YLFWQA4,a0I2A00000XQKiyUAH
0012A000023YLFWQA4,a0I2A00000XQLq1UAH
0012A000023YLFWQA4,a0I2A00000XQIQrUAP
0012A000023YLFWQA4,a0I2A00000XQInCUAX
0012A000023YLFWQA4,a0I2A00000XQKSBUA5
0012A000023YLFWQA4,a0I2A00000XQKrxUAH
0012A000023YLFWQA4,a0I2A00000XQKxFUAX
0012A000023YLFWQA4,a0I2A00000XQLrvUAH
0012A000023YLFWQA4,a0I2A00000XQJH4UAP
0012A000023YLFWQA4,a0I2A00000XQIflUAH
0012A000023YLFWQA4,a0I2A00000XQLfyUAH
0012A000023YLFWQA4,a0I2A00000ZG5YRUA1
0012A000023YLFWQA4,a0I2A00000ZGwDcUAL
0012A000023YLFWQA4,a0I2A00000ZGVQbUAP
0012A000023YLFWQA4,a0I2A00000XQHhmUAH
0012A000023YLFWQA4,a0I2A00000Y6HsGUAV
0012A000023YLFWQA4,a0I2A00000XQHy4UAH
0012A000023YLFWQA4,a0I2A00000XQH9eUAH
0012A000023YLFWQA4,a0I2A00000XQHAjUAP
0012A000023YLFWQA4,a0I2A00000XQJIEUA5
0012A000023YLFWQA4,a0I2A00000XQHkEUAX
0012A000023YLFWQA4,a0I2A00000XQJUzUAP
0012A000023YLFWQA4,a0I2A00000YrXxwUAF
0012A000023YLFWQA4,a0I2A00000XQKc6UAH
0012A000023YLFWQA4,a0I2A00000XQGrPUAX
0012A000023YLFWQA4,a0I2A00000Y6FNrUAN
0012A000023YLFWQA4,a0I2A00000XQJaVUAX
0012A000023YLFWQA4,a0I2A00000XQKcSUAX
0012A000023YLFWQA4,a0I2A00000XQKNsUAP
0012A000023YLFWQA4,a0I2A00000XQKONUA5
0012A000023YLFWQA4,a0I2A00000XQKlxUAH
0012A000023YLFWQA4,a0I2A00000XQKmDUAX
0012A000023YLFWQA4,a0I2A00000XQGOVUA5
0012A000023YLFWQA4,a0I2A00000XQKVuUAP
0012A000023YLFWQA4,a0I2A00000XQK8tUAH
0012A000023YLFWQA4,a0I2A00000XQGmTUAX
0012A000023YLFWQA4,a0I2A00000XQJCMUA5
0012A000023YLFWQA4,a0I2A00000XQInRUAX
0012A000023YLFWQA4,a0I2A00000XQJVJUA5
0012A000023YLFWQA4,a0I2A00000XQIbdUAH
0012A000023YLFWQA4,a0I2A00000XQKr1UAH
0012A000023YLFWQA4,a0I2A00000XQJr6UAH
0012A000023YLFWQA4,a0I2A00000XQKUGUA5
0012A000023YLFWQA4,a0I2A00000XQLwgUAH
0012A000023YLFWQA4,a0I2A00000XQIy4UAH
0012A000023YLFWQA4,a0I2A00000XQIAuUAP
0012A000023YLFWQA4,a0I2A00000XQIZxUAP
0012A000023YLFWQA4,a0I2A00000XQLJSUA5
0012A000023YLFWQA4,a0I2A00000XQHWVUA5
0012A000023YLFWQA4,a0I2A00000XQLn8UAH
0012A000023YLFWQA4,a0I2A00000XQLGWUA5
0012A000023YLFWQA4,a0I2A00000ZG6XrUAL
0012A000023YLFWQA4,a0I2A00000XQKuyUAH
0012A000023YLFWQA4,a0I2A00000XQJkaUAH
0012A000023YLFWQA4,a0I2A00000Y69YNUAZ
0012A000023YLFWQA4,a0I2A00000XQGvNUAX
0012A000023YLFWQA4,a0I2A00000XQHXTUA5
0012A000023YLFWQA4,a0I2A00000XQJxzUAH
0012A000023YLFWQA4,a0I2A00000XQLcFUAX
0012A000023YLFWQA4,a0I2A00000XQH7dUAH
0012A000023YLFWQA4,a0I2A00000XQGjTUAX
0012A000023YLFWQA4,a0I2A00000XQHMZUA5
0012A000023YLFWQA4,a0I2A00000XQKjuUAH
0012A000023YLFWQA4,a0I2A00000XQGx3UAH
0012A000023YLFWQA4,a0I2A00000XQLiGUAX
0012A000023YLFWQA4,a0I2A00000YIbR6UAL
0012A000023YLFWQA4,a0I2A00000XQKptUAH
0012A000023YLFWQA4,a0I2A00000XQM7lUAH
0012A000023YLFWQA4,a0I2A00000XQJuZUAX
0012A000023YLFWQA4,a0I2A00000XQH54UAH
0012A000023YLFWQA4,a0I2A00000XQLXkUAP
0012A000023YLFWQA4,a0I2A00000XQH0OUAX
0012A000023YLFWQA4,a0I2A00000XQLVGUA5
0012A000023YLFWQA4,a0I2A00000XQHnuUAH
0012A000023YLFWQA4,a0I2A00000XQMAXUA5
0012A000023YLFWQA4,a0I2A00000XQKIGUA5
0012A000023YLFWQA4,a0I2A00000XQIA1UAP
0012A000023YLFWQA4,a0I2A00000XQI8OUAX
0012A000023YLFWQA4,a0I2A00000XQH9DUAX
0012A000023YLFWQA4,a0I2A00000XQGmZUAX
0012A000023YLFWQA4,a0I2A00000XuDlRUAV
0012A000023YLFWQA4,a0I2A00000XQK3kUAH
0012A000023YLFWQA4,a0I2A00000XQIYaUAP
0012A000023YLFWQA4,a0I2A00000XQI4OUAX
0012A000023YLFWQA4,a0I2A00000XQL63UAH
0012A000023YLFWQA4,a0I2A00000ZGpzlUAD
0012A000023YLFWQA4,a0I2A00000ZGWMaUAP
0012A000023YLFWQA4,a0I2A00000XQJOoUAP
0012A000023YLFWQA4,a0I2A00000Xucj8UAB
0012A000023YLFWQA4,a0I2A00000XQLRSUA5
0012A000023YLFWQA4,a0I2A00000XQLbwUAH
0012A000023YLFWQA4,a0I2A00000XQIhWUAX
0012A000023YLFWQA4,a0I2A00000XQJ1yUAH
0012A000023YLFWQA4,a0I2A00000XQJBvUAP
0012A000023YLFWQA4,a0I2A00000Y6c20UAB
0012A000023YLFWQA4,a0I2A00000XQIFEUA5
0012A000023YLFWQA4,a0I2A00000YJ8UFUA1
0012A000023YLFWQA4,a0I2A00000XQJzcUAH
0012A000023YLFWQA4,a0I2A00000XQIcxUAH
0012A000023YLFWQA4,a0I2A00000XQJ89UAH
0012A000023YLFWQA4,a0I2A00000XQJZCUA5
0012A000023YLFWQA4,a0I2A00000XQIjkUAH
0012A000023YLFWQA4,a0I2A00000XQKJUUA5
0012A000023YLFWQA4,a0I2A00000XQInZUAX
0012A000023YLFWQA4,a0I2A00000XQHYkUAP
0012A000023YLFWQA4,a0I2A00000XQGx1UAH
0012A000023YLFWQA4,a0I2A00000YrXBmUAN
0012A000023YLFWQA4,a0I2A00000XQLSUUA5
0012A000023YLFWQA4,a0I2A00000XQHRQUA5
0012A000023YLFWQA4,a0I2A00000XQM4QUAX
0012A000023YLFWQA4,a0I2A00000XQHVLUA5
0012A000023YLFWQA4,a0I2A00000XQKd4UAH
0012A000023YLFWQA4,a0I2A00000XQGTHUA5
0012A000023YLFWQA4,a0I2A00000XQKTCUA5
0012A000023YLFWQA4,a0I2A00000XQKSNUA5
0012A000023YLFWQA4,a0I2A00000XQJhFUAX
0012A000023YLFWQA4,a0I2A00000YIaYEUA1
0012A000023YLFWQA4,a0I2A00000XQKtmUAH
0012A000023YLFWQA4,a0I2A00000XQGRBUA5
0012A000023YLFWQA4,a0I2A00000XQKqlUAH
0012A000023YLFWQA4,a0I2A00000XQIVnUAP
0012A000023YLFWQA4,a0I2A00000ZGi5VUAT
0012A000023YLFWQA4,a0I2A00000XQHzWUAX
0012A000023YLFWQA4,a0I2A00000XQJI1UAP
0012A000023YLFWQA4,a0I2A00000XQIQFUA5
0012A000023YLFWQA4,a0I2A00000XQGYFUA5
0012A000023YLFWQA4,a0I2A00000XQHZSUA5
0012A000023YLFWQA4,a0I2A00000XQJmvUAH
0012A000023YLFWQA4,a0I2A00000Y6fJ1UAJ
0012A000023YLFWQA4,a0I2A00000ZGtmWUAT
0012A000023YLFWQA4,a0I2A00000XQHZFUA5
0012A000023YLFWQA4,a0I2A00000XQHBgUAP
0012A000023YLFWQA4,a0I2A00000XQK9iUAH
0012A000023YLFWQA4,a0I2A00000XQHYPUA5
0012A000023YLFWQA4,a0I2A00000XQGMiUAP
0012A000023YLFWQA4,a0I2A00000XQKFpUAP
0012A000023YLFWQA4,a0I2A00000ZGpzqUAD
0012A000023YLFWQA4,a0I2A00000Y6Z7CUAV
0012A000023YLFWQA4,a0I2A00000XQJIyUAP
0012A000023YLFWQA4,a0I2A00000XQKHOUA5
0012A000023YLFWQA4,a0I2A00000ZGfHfUAL
0012A000023YLFWQA4,a0I2A00000XQIZsUAP
0012A000023YLFWQA4,a0I2A00000Y5uwoUAB
0012A000023YLFWQA4,a0I2A00000XQM0EUAX
0012A000023YLFWQA4,a0I2A00000XQJwfUAH
0012A000023YLFWQA4,a0I2A00000XQIpIUAX
0012A000023YLFWQA4,a0I2A00000XQLBcUAP
0012A000023YLFWQA4,a0I2A00000XQLqAUAX
0012A000023YLFWQA4,a0I2A00000XQGkWUAX
0012A000023YLFWQA4,a0I2A00000XQM0yUAH
0012A000023YLFWQA4,a0I2A00000ZG8poUAD
0012A000023YLFWQA4,a0I2A00000XQI57UAH
0012A000023YLFWQA4,a0I2A00000XQLvFUAX
0012A000023YLFWQA4,a0I2A00000XQH5wUAH
0012A000023YLFWQA4,a0I2A00000XQGxuUAH
0012A000023YLFWQA4,a0I2A00000Y5mz3UAB
0012A000023YLFWQA4,a0I2A00000XQKRJUA5
0012A000023YLFWQA4,a0I2A00000XQJZRUA5
0012A000023YLFWQA4,a0I2A00000XQL8lUAH
0012A000023YLFWQA4,a0I2A00000XQHwDUAX
0012A000023YLFWQA4,a0I2A00000XQKh6UAH
0012A000023YLFWQA4,a0I2A00000XQJirUAH
0012A000023YLFWQA4,a0I2A00000XQHvaUAH
0012A000023YLFWQA4,a0I2A00000XQKlCUAX
0012A000023YLFWQA4,a0I2A00000XQJB4UAP
0012A000023YLFWQA4,a0I2A00000XQM97UAH
0012A000023YLFWQA4,a0I2A00000XQITaUAP
0012A000023YLFWQA4,a0I2A00000XQITfUAP
0012A000023YLFWQA4,a0I2A00000XQKWJUA5
0012A000023YLFWQA4,a0I2A00000XQKlRUAX
0012A000023YLFWQA4,a0I2A00000XQHzpUAH
0012A000023YLFWQA4,a0I2A00000XQLVMUA5
0012A000023YLFWQA4,a0I2A00000Y5xumUAB
0012A000023YLFWQA4,a0I2A00000XQMBIUA5
0012A000023YLFWQA4,a0I2A00000XQM5bUAH
0012A000023YLFWQA4,a0I2A00000XQHqPUAX
0012A000023YLFWQA4,a0I2A00000XQJn8UAH
0012A000023YLFWQA4,a0I2A00000Y5rX7UAJ
0012A000023YLFWQA4,a0I2A00000XQH08UAH
0012A000023YLFWQA4,a0I2A00000XQHgIUAX
0012A000023YLFWQA4,a0I2A00000XQJ7rUAH
0012A000023YLFWQA4,a0I2A00000XQJ3nUAH
0012A000023YLFWQA4,a0I2A00000XQJbLUAX
0012A000023YLFWQA4,a0I2A00000XQIaIUAX
0012A000023YLFWQA4,a0I2A00000XQKB5UAP
0012A000023YLFWQA4,a0I2A00000XQYtyUAH
0012A000023YLFWQA4,a0I2A00000XQKDvUAP
0012A000023YLFWQA4,a0I2A00000XQLAkUAP
0012A000023YLFWQA4,a0I2A00000XQK4hUAH
0012A000023YLFWQA4,a0I2A00000XQIeJUAX
0012A000023YLFWQA4,a0I2A00000XuEEkUAN
0012A000023YLFWQA4,a0I2A00000XQM8vUAH
0012A000023YLFWQA4,a0I2A00000XQKirUAH
0012A000023YLFWQA4,a0I2A00000XQHq7UAH
0012A000023YLFWQA4,a0I2A00000XQIwWUAX
0012A000023YLFWQA4,a0I2A00000XQI8cUAH
0012A000023YLFWQA4,a0I2A00000XQKWCUA5
0012A000023YLFWQA4,a0I2A00000XwGTuUAN
0012A000023YLFWQA4,a0I2A00000XQJT7UAP
0012A000023YLFWQA4,a0I2A00000XQGLqUAP
0012A000023YLFWQA4,a0I2A00000XQICWUA5
0012A000023YLFWQA4,a0I2A00000XQHAeUAP
0012A000023YLFWQA4,a0I2A00000XwXi7UAF
0012A000023YLFWQA4,a0I2A00000XQGmRUAX
0012A000023YLFWQA4,a0I2A00000YrYw5UAF
0012A000023YLFWQA4,a0I2A00000XQLBsUAP
0012A000023YLFWQA4,a0I2A00000XQKg5UAH
0012A000023YLFWQA4,a0I2A00000XQKHWUA5
0012A000023YLFWQA4,a0I2A00000XQJzYUAX
0012A000023YLFWQA4,a0I2A00000XQLHPUA5
0012A000023YLFWQA4,a0I2A00000ZGtDiUAL
0012A000023YLFWQA4,a0I2A00000XQHhvUAH
0012A000023YLFWQA4,a0I2A00000XQIEBUA5
0012A000023YLFWQA4,a0I2A00000XQHLAUA5
0012A000023YLFWQA4,a0I2A00000XQIAJUA5
0012A000023YLFWQA4,a0I2A00000XQGzCUAX
0012A000023YLFWQA4,a0I2A00000XQK14UAH
0012A000023YLFWQA4,a0I2A00000XQH5GUAX
0012A000023YLFWQA4,a0I2A00000XQHYZUA5
0012A000023YLFWQA4,a0I2A00000XQGtCUAX
0012A000023YLFWQA4,a0I2A00000XQGopUAH
0012A000023YLFWQA4,a0I2A00000XQKEqUAP
0012A000023YLFWQA4,a0I2A00000XQIMbUAP
0012A000023YLFWQA4,a0I2A00000XQJgGUAX
0012A000023YLFWQA4,a0I2A00000XQHhuUAH
0012A000023YLFWQA4,a0I2A00000XQGpqUAH
0012A000023YLFWQA4,a0I2A00000XQJiiUAH
0012A000023YLFWQA4,a0I2A00000XwDttUAF
0012A000023YLFWQA4,a0I2A00000XQHzBUAX
0012A000023YLFWQA4,a0I2A00000ZGdjlUAD
0012A000023YLFWQA4,a0I2A00000XQIIoUAP
0012A000023YLFWQA4,a0I2A00000XQI62UAH
0012A000023YLFWQA4,a0I2A00000XQGz7UAH
0012A000023YLFWQA4,a0I2A00000XQJhWUAX
0012A000023YLFWQA4,a0I2A00000XQJDoUAP
0012A000023YLFWQA4,a0I2A00000XQJhKUAX
0012A000023YLFWQA4,a0I2A00000XQJ2sUAH
0012A000023YLFWQA4,a0I2A00000XQHYBUA5
0012A000023YLFWQA4,a0I2A00000XQILsUAP
0012A000023YLFWQA4,a0I2A00000XQGQEUA5
0012A000023YLFWQA4,a0I2A00000XQLCqUAP
0012A000023YLFWQA4,a0I2A00000XQLf0UAH
0012A000023YLFWQA4,a0I2A00000XQKJNUA5
0012A000023YLFWQA4,a0I2A00000XwPygUAF
0012A000023YLFWQA4,a0I2A00000Y6WZDUA3
0012A000023YLFWQA4,a0I2A00000XQJSxUAP
0012A000023YLFWQA4,a0I2A00000XQHHlUAP
0012A000023YLFWQA4,a0I2A00000XQJ8QUAX
0012A000023YLFWQA4,a0I2A00000XQIXZUA5
0012A000023YLFWQA4,a0I2A00000XQK5FUAX
0012A000023YLFWQA4,a0I2A00000XwDbeUAF
0012A000023YLFWQA4,a0I2A00000XQLfzUAH
0012A000023YLFWQA4,a0I2A00000XQGrpUAH
0012A000023YLFWQA4,a0I2A00000XQM6hUAH
0012A000023YLFWQA4,a0I2A00000XQIplUAH
0012A000023YLFWQA4,a0I2A00000XQHBNUA5
0012A000023YLFWQA4,a0I2A00000XQHr2UAH
0012A000023YLFWQA4,a0I2A00000XQHxPUAX
0012A000023YLFWQA4,a0I2A00000XQJZjUAP
0012A000023YLFWQA4,a0I2A00000XQHudUAH
0012A000023YLFWQA4,a0I2A00000XQGksUAH
0012A000023YLFWQA4,a0I2A00000XQL2mUAH
0012A000023YLFWQA4,a0I2A00000XQGkPUAX
0012A000023YLFWQA4,a0I2A00000XQL8xUAH
0012A000023YLFWQA4,a0I2A00000XQLXTUA5
0012A000023YLFWQA4,a0I2A00000XQJaoUAH
0012A000023YLFWQA4,a0I2A00000XQLENUA5
0012A000023YLFWQA4,a0I2A00000XQHbTUAX
0012A000023YLFWQA4,a0I2A00000XQJyvUAH
0012A000023YLFWQA4,a0I2A00000XQLS2UAP
0012A000023YLFWQA4,a0I2A00000XQLfqUAH
0012A000023YLFWQA4,a0I2A00000XQHFDUA5
0012A000023YLFWQA4,a0I2A00000XQGNuUAP
0012A000023YLFWQA4,a0I2A00000XQLRpUAP
0012A000023YLFWQA4,a0I2A00000XQLk3UAH
0012A000023YLFWQA4,a0I2A00000XQJRzUAP
0012A000023YLFWQA4,a0I2A00000XQIDeUAP
0012A000023YLFWQA4,a0I2A00000XQJL2UAP
0012A000023YLFWQA4,a0I2A00000XQKYRUA5
0012A000023YLFWQA4,a0I2A00000XQH4HUAX
0012A000023YLFWQA4,a0I2A00000XuXvfUAF
0012A000023YLFWQA4,a0I2A00000XQIsCUAX
0012A000023YLFWQA4,a0I2A00000XQIGoUAP
0012A000023YLFWQA4,a0I2A00000XuMJsUAN
0012A000023YLFWQA4,a0I2A00000XQHpZUAX
0012A000023YLFWQA4,a0I2A00000XQICeUAP
0012A000023YLFWQA4,a0I2A00000XQJ1qUAH
0012A000023YLFWQA4,a0I2A00000XQIR5UAP
0012A000023YLFWQA4,a0I2A00000XQICYUA5
0012A000023YLFWQA4,a0I2A00000XQWyZUAX
0012A000023YLFWQA4,a0I2A00000XQGX4UAP
0012A000023YLFWQA4,a0I2A00000XQHdhUAH
0012A000023YLFWQA4,a0I2A00000XQHLRUA5
0012A000023YLFWQA4,a0I2A00000XQHuDUAX
0012A000023YLFWQA4,a0I2A00000XQIanUAH
0012A000023YLFWQA4,a0I2A00000XQGM2UAP
0012A000023YLFWQA4,a0I2A00000XQH6hUAH
0012A000023YLFWQA4,a0I2A00000XQLOzUAP
0012A000023YLFWQA4,a0I2A00000XQI3hUAH
0012A000023YLFWQA4,a0I2A00000XQIlUUAX
0012A000023YLFWQA4,a0I2A00000XQHpVUAX
0012A000023YLFWQA4,a0I2A00000XQKdfUAH
0012A000023YLFWQA4,a0I2A00000XQKdrUAH
0012A000023YLFWQA4,a0I2A00000XQHUVUA5
0012A000023YLFWQA4,a0I2A00000XQGobUAH
0012A000023YLFWQA4,a0I2A00000XQH9nUAH
0012A000023YLFWQA4,a0I2A00000XQM9RUAX
0012A000023YLFWQA4,a0I2A00000XQGZFUA5
0012A000023YLFWQA4,a0I2A00000XuOWcUAN
0012A000023YLFWQA4,a0I2A00000XQL25UAH
0012A000023YLFWQA4,a0I2A00000XQGSwUAP
0012A000023YLFWQA4,a0I2A00000XQLxBUAX
0012A000023YLFWQA4,a0I2A00000XQHliUAH
0012A000023YLFWQA4,a0I2A00000XQIs7UAH
0012A000023YLFWQA4,a0I2A00000XQL5nUAH
0012A000023YLFWQA4,a0I2A00000XQHOaUAP
0012A000023YLFWQA4,a0I2A00000XQM51UAH
0012A000023YLFWQA4,a0I2A00000XQJb1UAH
0012A000023YLFWQA4,a0I2A00000XQJWBUA5
0012A000023YLFWQA4,a0I2A00000XQHtEUAX
0012A000023YLFWQA4,a0I2A00000XuafyUAB
0012A000023YLFWQA4,a0I2A00000Y6DYWUA3
0012A000023YLFWQA4,a0I2A00000XQGiEUAX
0012A000023YLFWQA4,a0I2A00000XQJhmUAH
0012A000023YLFWQA4,a0I2A00000XQJNnUAP
0012A000023YLFWQA4,a0I2A00000ZGCJYUA5
0012A000023YLFWQA4,a0I2A00000ZGwDXUA1
0012A000023YLFWQA4,a0I2A00000XQGg2UAH
0012A000023YLFWQA4,a0I2A00000XQJKFUA5
0012A000023YLFWQA4,a0I2A00000XQLlIUAX
0012A000023YLFWQA4,a0I2A00000XQLqtUAH
0012A000023YLFWQA4,a0I2A00000XQYM8UAP
0012A000023YLFWQA4,a0I2A00000XuYSOUA3
0012A000023YLFWQA4,a0I2A00000XQIodUAH
0012A000023YLFWQA4,a0I2A00000XQI8TUAX
0012A000023YLFWQA4,a0I2A00000XQJ3WUAX
0012A000023YLFWQA4,a0I2A00000XQINLUA5
0012A000023YLFWQA4,a0I2A00000YGAbfUAH
0012A000023YLFWQA4,a0I2A00000XQKE4UAP
0012A000023YLFWQA4,a0I2A00000XQJPnUAP
0012A000023YLFWQA4,a0I2A00000XQI3CUAX
0012A000023YLFWQA4,a0I2A00000XQLorUAH
0012A000023YLFWQA4,a0I2A00000XQK20UAH
0012A000023YLFWQA4,a0I2A00000XQJC6UAP
0012A000023YLFWQA4,a0I2A00000ZGtDtUAL
0012A000023YLFWQA4,a0I2A00000ZGtE5UAL
0012A000023YLFWQA4,a0I2A00000XQLlhUAH
0012A000023YLFWQA4,a0I2A00000XQLmPUAX
0012A000023YLFWQA4,a0I2A00000XQLhKUAX
0012A000023YLFWQA4,a0I2A00000ZGvMoUAL
0012A000023YLFWQA4,a0I2A00000XQKYjUAP
0012A000023YLFWQA4,a0I2A00000XQGtPUAX
0012A000023YLFWQA4,a0I2A00000XQKvYUAX
0012A000023YLFWQA4,a0I2A00000XwNvuUAF
0012A000023YLFWQA4,a0I2A00000YJ9dhUAD
0012A000023YLFWQA4,a0I2A00000XQIRCUA5
0012A000023YLFWQA4,a0I2A00000XQMAAUA5
0012A000023YLFWQA4,a0I2A00000XwYtJUAV
0012A000023YLFWQA4,a0I2A00000XQIxlUAH
0012A000023YLFWQA4,a0I2A00000XQL7sUAH
0012A000023YLFWQA4,a0I2A00000XQIBdUAP
0012A000023YLFWQA4,a0I2A00000XQHjMUAX
0012A000023YLFWQA4,a0I2A00000XQJ08UAH
0012A000023YLFWQA4,a0I2A00000XQM4RUAX
0012A000023YLFWQA4,a0I2A00000XQHnWUAX
0012A000023YLFWQA4,a0I2A00000XQKQDUA5
0012A000023YLFWQA4,a0I2A00000Y5fV8UAJ
0012A000023YLFWQA4,a0I2A00000ZGAlGUAX
0012A000023YLFWQA4,a0I2A00000XQKOXUA5
0012A000023YLFWQA4,a0I2A00000XQKnlUAH
0012A000023YLFWQA4,a0I2A00000XQKLMUA5
0012A000023YLFWQA4,a0I2A00000XQIe2UAH
0012A000023YLFWQA4,a0I2A00000XQIuXUAX
0012A000023YLFWQA4,a0I2A00000XQKOhUAP
0012A000023YLFWQA4,a0I2A00000XQLYbUAP
0012A000023YLFWQA4,a0I2A00000XQGskUAH
0012A000023YLFWQA4,a0I2A00000XQIKgUAP
0012A000023YLFWQA4,a0I2A00000XQIJ1UAP
0012A000023YLFWQA4,a0I2A00000YG4NZUA1
0012A000023YLFWQA4,a0I2A00000XQIvmUAH
0012A000023YLFWQA4,a0I2A00000XQK9RUAX
0012A000023YLFWQA4,a0I2A00000XQJkhUAH
0012A000023YLFWQA4,a0I2A00000Y5u8cUAB
0012A000023YLFWQA4,a0I2A00000XQH2PUAX
0012A000023YLFWQA4,a0I2A00000XQLoPUAX
0012A000023YLFWQA4,a0I2A00000XQLbdUAH
0012A000023YLFWQA4,a0I2A00000XQH3gUAH
0012A000023YLFWQA4,a0I2A00000XQM81UAH
0012A000023YLFWQA4,a0I2A00000XQHGHUA5
0012A000023YLFWQA4,a0I2A00000XQHtsUAH
0012A000023YLFWQA4,a0I2A00000XQKKYUA5
0012A000023YLFWQA4,a0I2A00000XQIL9UAP
0012A000023YLFWQA4,a0I2A00000XQIzSUAX
0012A000023YLFWQA4,a0I2A00000ZGBETUA5
0012A000023YLFWQA4,a0I2A00000XQIT9UAP
